Season	Week Start Date	Week End Date	MMWR week	Test	Outcome	Number	Last updated
2023-2024	2/11/24	2/17/24	7	Total flu tests	Total samples tested	56	3/7/24
2023-2024	2/11/24	2/17/24	7	Total flu tests	Total received	58	3/7/24
2023-2024	2/11/24	2/17/24	7	Seasonal type A/ H3N2	Positive	22	3/7/24
2023-2024	2/18/24	2/24/24	8	Type A 2009 H1N1	Positive	4	3/7/24
2023-2024	2/18/24	2/24/24	8	B Yamagata lineage	Positive	0	3/7/24
2023-2024	2/18/24	2/24/24	8	"Type B, Victoria lineage"	Positive	4	3/7/24
2023-2024	2/18/24	2/24/24	8	H3N2v	Positive	0	3/7/24
2023-2024	2/18/24	2/24/24	8	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	2/18/24	2/24/24	8	Total flu tests	Total number positive	12	3/7/24
2023-2024	2/18/24	2/24/24	8	Total flu tests	Total number unsat	3	3/7/24
2023-2024	2/18/24	2/24/24	8	Total flu tests	Total samples tested	14	3/7/24
2023-2024	2/18/24	2/24/24	8	Total flu tests	Total received	17	3/7/24
2023-2024	2/18/24	2/24/24	8	Seasonal type A/ H3N2	Positive	4	3/7/24
2023-2024	2/25/24	3/2/24	9	Type A 2009 H1N1	Positive	7	3/7/24
2023-2024	2/25/24	3/2/24	9	B Yamagata lineage	Positive	0	3/7/24
2023-2024	2/25/24	3/2/24	9	"Type B, Victoria lineage"	Positive	5	3/7/24
2023-2024	2/25/24	3/2/24	9	H3N2v	Positive	0	3/7/24
2023-2024	2/25/24	3/2/24	9	"Type A, unsubtyped"	Positive	0	3/7/24
2023-2024	2/25/24	3/2/24	9	Total flu tests	Total number positive	23	3/7/24
2023-2024	2/25/24	3/2/24	9	Total flu tests	Total number unsat	0	3/7/24
2023-2024	2/25/24	3/2/24	9	Total flu tests	Total samples tested	26	3/7/24
2023-2024	2/25/24	3/2/24	9	Total flu tests	Total received	26	3/7/24
2023-2024	2/25/24	3/2/24	9	Seasonal type A/ H3N2	Positive	11	3/7/24
